Id,SalePrice
1461,121118.9371516566
1462,159185.29611719685
1463,186917.1367907812
1464,195831.10562098373
1465,192130.36376417673
1466,173384.80611150374
1467,177525.77560501383
1468,163305.64253396186
1469,184849.74248326744
1470,122960.2444503708
1471,195275.81446934587
1472,95204.97518412923
1473,95637.1333998558
1474,147181.3381657445
1475,112520.43576414429
1476,380872.047306322
1477,249447.42139169056
1478,284189.90337551176
1479,282791.4151653617
1480,503144.821492
1481,315863.36137143977
1482,205973.50294204993
1483,178543.96286934856
1484,164326.22972598596
1485,183558.6002632167
1486,195891.6906382682
1487,340138.0676565701
1488,228654.81976600198
1489,199530.01870716971
1490,237101.22585869086
1491,194766.27716448143
1492,92814.247463804
1493,179964.4333667095
1494,295541.2432988349
1495,288597.16625669535
1496,239265.65898549976
1497,181406.34045267614
1498,164352.0808785563
1499,158084.24082337448
1500,155590.9213672001
1501,175760.01368204056
1502,143787.32718142236
1503,291531.8327859521
1504,237622.93345170212
1505,225298.68692511145
1506,186477.2679539397
1507,253472.99423080357
1508,198061.34899442113
1509,160151.05389553035
1510,145759.64530500342
1511,151760.8586473072
1512,174436.09743024688
1513,141616.69505535922
1514,157777.17341001637
1515,198736.0089547465
1516,151044.02888572117
1517,164372.71359801653
1518,131090.36114431842
1519,219758.38407916226
1520,130567.80109223502
1521,134957.46792878635
1522,173978.77033395582
1523,111983.44419054485
1524,125196.07880674668
1525,122963.9173506764
1526,112023.08541610256
1527,101720.27321006144
1528,132960.90172923938
1529,150911.46295235283
1530,173888.92382505038
1531,105812.99032388175
1532,95481.37993761376
1533,148503.44576132804
1534,125429.86234640167
1535,151334.216750232
1536,106932.4655069364
1537,60375.15250200683
1538,149916.62653156865
1539,190212.52589490765
1540,95489.6634436495
1541,142063.56899652787
1542,141757.59244488605
1543,202572.34194959662
1544,82441.5965266531
1545,108990.75459168063
1546,132196.65168598577
1547,136364.6859123728
1548,138168.43984866823
1549,115053.16857698507
1550,135775.60432604843
1551,109228.29237501328
1552,136878.9484962408
1553,153496.52119688233
1554,112576.78317216219
1555,164592.82741899358
1556,83066.06534428976
1557,108755.02375410119
1558,97659.51657908037
1559,70088.97680349734
1560,131692.66844793884
1561,131961.95736058627
1562,128907.85082545361
1563,119553.96887959237
1564,162248.9089719387
1565,146988.58380227617
1566,235255.73894861244
1567,75603.04913470807
1568,234043.84960074624
1569,133436.3051298946
1570,134416.33497964015
1571,119658.56183240414
1572,147018.96566370313
1573,245119.9442981981
1574,115201.84677713558
1575,220324.98939790466
1576,245504.99571990344
1577,187586.09629516958
1578,144293.06520640219
1579,147794.91104649426
1580,193789.1717144856
1581,152046.53689052621
1582,123992.45422381187
1583,305332.381234107
1584,222953.44081947315
1585,139739.90586360628
1586,67815.55206599055
1587,99411.86404211215
1588,148985.30070390546
1589,101254.04032027906
1590,134696.09752457822
1591,94094.0135497596
1592,120374.63374529239
1593,124219.83504327356
1594,132628.51822922318
1595,106607.73739021114
1596,234600.60440406104
1597,192263.80484932504
1598,213997.18450965962
1599,165262.53979618353
1600,164589.77410310603
1601,65491.15698606527
1602,112346.12137412828
1603,82040.4994702439
1604,261713.17743332344
1605,238778.3263624772
1606,168016.92104246467
1607,167602.09319308627
1608,216552.2531314845
1609,186002.75151757698
1610,150570.01462572094
1611,138824.92957497787
1612,170889.05767561367
1613,164852.5400695386
1614,123847.4993728261
1615,88802.45351864264
1616,74760.5297571236
1617,91558.1948257597
1618,125583.44448404793
1619,140223.08387398245
1620,150754.88753061419
1621,139015.75482736656
1622,138884.45974508877
1623,260222.4724398902
1624,214533.58096102078
1625,119110.74996717773
1626,163696.3915533034
1627,194412.81732695858
1628,272029.5821576583
1629,177622.4809404782
1630,367299.79671616945
1631,221727.57851348506
1632,239233.1514671517
1633,167871.98456618472
1634,185775.3904266931
1635,177446.1426799474
1636,153325.40825984604
1637,205142.77581764775
1638,182448.52264770685
1639,183648.2095747052
1640,256348.40051042917
1641,177541.4125718825
1642,234378.0449254425
1643,217048.54764247232
1644,229238.17196155863
1645,200881.94019174523
1646,158149.88109735682
1647,155360.5746076972
1648,130149.03994697113
1649,139275.597133333
1650,113820.19226504625
1651,121022.64936575349
1652,96505.14955852432
1653,97699.08119619932
1654,145052.5685711346
1655,139032.03433595487
1656,142663.32111628968
1657,147227.62244303082
1658,144321.29189914264
1659,118539.86692272566
1660,154977.99609446264
1661,464043.60227800335
1662,395776.7288496464
1663,389364.1163824275
1664,485858.5833166743
1665,308747.97869785223
1666,324765.2697928093
1667,381461.77817803127
1668,343806.0762097867
1669,294380.761675013
1670,347353.55276410346
1671,262527.66009784
1672,443361.82474496687
1673,292078.4576340528
1674,239516.5026785003
1675,195664.78625616652
1676,195710.5648173594
1677,221065.4411812485
1678,475334.06929475284
1679,392744.85647240945
1680,344456.02191702864
1681,248772.7176277206
1682,301389.0853175706
1683,180803.1768949763
1684,171928.24563463542
1685,172181.29800275358
1686,167922.95258341313
1687,166312.1276174894
1688,191567.0587145864
1689,194023.17346450506
1690,194637.69221086483
1691,182570.21603836125
1692,257991.11049100486
1693,165802.70867684417
1694,182299.94281342407
1695,161874.96614969076
1696,273207.4114684322
1697,165363.20459353333
1698,358555.0523576352
1699,319665.2608787632
1700,252442.54169571667
1701,269305.16124756995
1702,246473.83802697278
1703,243710.5931091336
1704,280448.6899421109
1705,233144.71234930228
1706,437801.8067786702
1707,216545.96293116082
1708,206507.44548607888
1709,268563.3628300787
1710,219001.7421536091
1711,267403.9212776887
1712,263516.0949696896
1713,276268.9854087703
1714,223705.7204842387
1715,205505.31180150915
1716,185499.0366604296
